i,age,sex,alpha,predicted_quantile,model,job,run,fold
182,2.057691,1,0.99,3.3467937,bctm,009b-bctm,20250824-214059,-1
183,2.1058602,1,0.99,3.3378077,bctm,009b-bctm,20250824-214059,-1
184,2.154029,1,0.99,3.3676722,bctm,009b-bctm,20250824-214059,-1
185,2.2021978,1,0.99,3.4256356,bctm,009b-bctm,20250824-214059,-1
186,2.2503667,1,0.99,3.4657474,bctm,009b-bctm,20250824-214059,-1
187,2.2985356,1,0.99,3.3932424,bctm,009b-bctm,20250824-214059,-1
188,2.3467045,1,0.99,3.312885,bctm,009b-bctm,20250824-214059,-1
189,2.3948734,1,0.99,3.4473288,bctm,009b-bctm,20250824-214059,-1
190,2.4430423,1,0.99,3.3606906,bctm,009b-bctm,20250824-214059,-1
191,2.4912112,1,0.99,3.2610826,bctm,009b-bctm,20250824-214059,-1
192,2.53938,1,0.99,3.3583267,bctm,009b-bctm,20250824-214059,-1
193,2.587549,1,0.99,3.2599385,bctm,009b-bctm,20250824-214059,-1
194,2.6357179,1,0.99,3.3337245,bctm,009b-bctm,20250824-214059,-1
195,2.6838868,1,0.99,3.1561954,bctm,009b-bctm,20250824-214059,-1
196,2.732056,1,0.99,3.2308168,bctm,009b-bctm,20250824-214059,-1
197,2.7802246,1,0.99,3.326399,bctm,009b-bctm,20250824-214059,-1
198,2.8283935,1,0.99,3.4451952,bctm,009b-bctm,20250824-214059,-1
199,2.8765624,1,0.99,3.358551,bctm,009b-bctm,20250824-214059,-1
0,-1.8921586,0,0.01,-2.5295234,bctm-ri,009b-bctm,20250824-214423,-1
1,-1.8439897,0,0.01,-2.4446204,bctm-ri,009b-bctm,20250824-214423,-1
2,-1.7958208,0,0.01,-2.4667165,bctm-ri,009b-bctm,20250824-214423,-1
3,-1.7476519,0,0.01,-2.304859,bctm-ri,009b-bctm,20250824-214423,-1
4,-1.699483,0,0.01,-2.416818,bctm-ri,009b-bctm,20250824-214423,-1
5,-1.6513141,0,0.01,-2.3376665,bctm-ri,009b-bctm,20250824-214423,-1
6,-1.6031452,0,0.01,-2.358443,bctm-ri,009b-bctm,20250824-214423,-1
7,-1.5549763,0,0.01,-2.3523207,bctm-ri,009b-bctm,20250824-214423,-1
8,-1.5068074,0,0.01,-2.3080873,bctm-ri,009b-bctm,20250824-214423,-1
9,-1.4586384,0,0.01,-2.2826414,bctm-ri,009b-bctm,20250824-214423,-1
10,-1.4104697,0,0.01,-2.24105,bctm-ri,009b-bctm,20250824-214423,-1
11,-1.3623008,0,0.01,-2.1989806,bctm-ri,009b-bctm,20250824-214423,-1
12,-1.3141319,0,0.01,-2.1961625,bctm-ri,009b-bctm,20250824-214423,-1
13,-1.2659628,0,0.01,-2.2222962,bctm-ri,009b-bctm,20250824-214423,-1
14,-1.2177941,0,0.01,-2.2197866,bctm-ri,009b-bctm,20250824-214423,-1
15,-1.1696252,0,0.01,-2.22175,bctm-ri,009b-bctm,20250824-214423,-1
16,-1.1214563,0,0.01,-2.0983374,bctm-ri,009b-bctm,20250824-214423,-1
17,-1.0732874,0,0.01,-2.149845,bctm-ri,009b-bctm,20250824-214423,-1
18,-1.0251185,0,0.01,-2.1505523,bctm-ri,009b-bctm,20250824-214423,-1
19,-0.9769495,0,0.01,-2.0431254,bctm-ri,009b-bctm,20250824-214423,-1
20,-0.92878073,0,0.01,-2.0428436,bctm-ri,009b-bctm,20250824-214423,-1
21,-0.88061166,0,0.01,-2.0911832,bctm-ri,009b-bctm,20250824-214423,-1
22,-0.8324429,0,0.01,-2.065651,bctm-ri,009b-bctm,20250824-214423,-1
23,-0.7842739,0,0.01,-2.0497003,bctm-ri,009b-bctm,20250824-214423,-1
24,-0.736105,0,0.01,-2.011758,bctm-ri,009b-bctm,20250824-214423,-1
25,-0.6879362,0,0.01,-1.9967734,bctm-ri,009b-bctm,20250824-214423,-1
26,-0.63976717,0,0.01,-1.9344848,bctm-ri,009b-bctm,20250824-214423,-1
27,-0.5915984,0,0.01,-1.9245481,bctm-ri,009b-bctm,20250824-214423,-1
28,-0.5434295,0,0.01,-1.9541149,bctm-ri,009b-bctm,20250824-214423,-1
29,-0.49526057,0,0.01,-1.9583167,bctm-ri,009b-bctm,20250824-214423,-1
30,-0.44709164,0,0.01,-1.9346733,bctm-ri,009b-bctm,20250824-214423,-1
31,-0.3989227,0,0.01,-2.046294,bctm-ri,009b-bctm,20250824-214423,-1
32,-0.3507539,0,0.01,-2.0604434,bctm-ri,009b-bctm,20250824-214423,-1
33,-0.30258486,0,0.01,-1.8515618,bctm-ri,009b-bctm,20250824-214423,-1
34,-0.25441605,0,0.01,-1.8896556,bctm-ri,009b-bctm,20250824-214423,-1
35,-0.2062472,0,0.01,-1.9226167,bctm-ri,009b-bctm,20250824-214423,-1
36,-0.15807827,0,0.01,-1.8820474,bctm-ri,009b-bctm,20250824-214423,-1
37,-0.10990946,0,0.01,-1.9309564,bctm-ri,009b-bctm,20250824-214423,-1
38,-0.06174042,0,0.01,-1.7979152,bctm-ri,009b-bctm,20250824-214423,-1
39,-0.013571611,0,0.01,-1.8111825,bctm-ri,009b-bctm,20250824-214423,-1
40,0.034597315,0,0.01,-1.9144803,bctm-ri,009b-bctm,20250824-214423,-1
41,0.082766235,0,0.01,-1.8517605,bctm-ri,009b-bctm,20250824-214423,-1
42,0.13093516,0,0.01,-1.7771115,bctm-ri,009b-bctm,20250824-214423,-1
43,0.17910409,0,0.01,-1.8314553,bctm-ri,009b-bctm,20250824-214423,-1
44,0.2272729,0,0.01,-1.8831587,bctm-ri,009b-bctm,20250824-214423,-1
45,0.27544194,0,0.01,-1.6561241,bctm-ri,009b-bctm,20250824-214423,-1
46,0.32361075,0,0.01,-1.6938894,bctm-ri,009b-bctm,20250824-214423,-1
47,0.37177968,0,0.01,-1.720065,bctm-ri,009b-bctm,20250824-214423,-1
48,0.4199486,0,0.01,-1.8020686,bctm-ri,009b-bctm,20250824-214423,-1
49,0.46811742,0,0.01,-1.7443984,bctm-ri,009b-bctm,20250824-214423,-1
50,0.5162863,0,0.01,-1.7701753,bctm-ri,009b-bctm,20250824-214423,-1
51,0.5644553,0,0.01,-1.779192,bctm-ri,009b-bctm,20250824-214423,-1
52,0.61262417,0,0.01,-1.67825,bctm-ri,009b-bctm,20250824-214423,-1
53,0.6607931,0,0.01,-1.7845913,bctm-ri,009b-bctm,20250824-214423,-1
54,0.7089619,0,0.01,-1.6709886,bctm-ri,009b-bctm,20250824-214423,-1
55,0.75713086,0,0.01,-1.7268778,bctm-ri,009b-bctm,20250824-214423,-1
56,0.80529964,0,0.01,-1.6799177,bctm-ri,009b-bctm,20250824-214423,-1
57,0.8534686,0,0.01,-1.6004572,bctm-ri,009b-bctm,20250824-214423,-1
58,0.9016375,0,0.01,-1.6807389,bctm-ri,009b-bctm,20250824-214423,-1
59,0.9498064,0,0.01,-1.6734676,bctm-ri,009b-bctm,20250824-214423,-1
60,0.99797535,0,0.01,-1.5805712,bctm-ri,009b-bctm,20250824-214423,-1
61,1.0461442,0,0.01,-1.5659907,bctm-ri,009b-bctm,20250824-214423,-1
62,1.094313,0,0.01,-1.4811193,bctm-ri,009b-bctm,20250824-214423,-1
63,1.142482,0,0.01,-1.6020786,bctm-ri,009b-bctm,20250824-214423,-1
64,1.1906509,0,0.01,-1.5979877,bctm-ri,009b-bctm,20250824-214423,-1
65,1.2388198,0,0.01,-1.696298,bctm-ri,009b-bctm,20250824-214423,-1
66,1.2869887,0,0.01,-1.5678831,bctm-ri,009b-bctm,20250824-214423,-1
67,1.3351576,0,0.01,-1.5058118,bctm-ri,009b-bctm,20250824-214423,-1
68,1.3833265,0,0.01,-1.7287416,bctm-ri,009b-bctm,20250824-214423,-1
69,1.4314954,0,0.01,-1.5732292,bctm-ri,009b-bctm,20250824-214423,-1
70,1.4796642,0,0.01,-1.564601,bctm-ri,009b-bctm,20250824-214423,-1
71,1.5278332,0,0.01,-1.5683516,bctm-ri,009b-bctm,20250824-214423,-1
72,1.5760021,0,0.01,-1.6804559,bctm-ri,009b-bctm,20250824-214423,-1
73,1.624171,0,0.01,-1.6508545,bctm-ri,009b-bctm,20250824-214423,-1
74,1.6723398,0,0.01,-1.5894375,bctm-ri,009b-bctm,20250824-214423,-1
75,1.7205088,0,0.01,-1.6269541,bctm-ri,009b-bctm,20250824-214423,-1
76,1.7686777,0,0.01,-1.6579409,bctm-ri,009b-bctm,20250824-214423,-1
77,1.8168467,0,0.01,-1.5021551,bctm-ri,009b-bctm,20250824-214423,-1
78,1.8650155,0,0.01,-1.5721927,bctm-ri,009b-bctm,20250824-214423,-1
79,1.9131844,0,0.01,-1.6264609,bctm-ri,009b-bctm,20250824-214423,-1
80,1.9613533,0,0.01,-1.5293418,bctm-ri,009b-bctm,20250824-214423,-1
81,2.0095222,0,0.01,-1.5904597,bctm-ri,009b-bctm,20250824-214423,-1
82,2.057691,0,0.01,-1.8439975,bctm-ri,009b-bctm,20250824-214423,-1
83,2.1058602,0,0.01,-1.6211855,bctm-ri,009b-bctm,20250824-214423,-1
84,2.154029,0,0.01,-1.6193345,bctm-ri,009b-bctm,20250824-214423,-1
85,2.2021978,0,0.01,-1.5004747,bctm-ri,009b-bctm,20250824-214423,-1
86,2.2503667,0,0.01,-1.6388406,bctm-ri,009b-bctm,20250824-214423,-1
87,2.2985356,0,0.01,-1.4566063,bctm-ri,009b-bctm,20250824-214423,-1
88,2.3467045,0,0.01,-1.5640292,bctm-ri,009b-bctm,20250824-214423,-1
89,2.3948734,0,0.01,-1.5644543,bctm-ri,009b-bctm,20250824-214423,-1
90,2.4430423,0,0.01,-1.5976286,bctm-ri,009b-bctm,20250824-214423,-1
91,2.4912112,0,0.01,-1.6127824,bctm-ri,009b-bctm,20250824-214423,-1
92,2.53938,0,0.01,-1.4710072,bctm-ri,009b-bctm,20250824-214423,-1
93,2.587549,0,0.01,-1.3670319,bctm-ri,009b-bctm,20250824-214423,-1
94,2.6357179,0,0.01,-1.483522,bctm-ri,009b-bctm,20250824-214423,-1
95,2.6838868,0,0.01,-1.6768558,bctm-ri,009b-bctm,20250824-214423,-1
96,2.732056,0,0.01,-1.5723305,bctm-ri,009b-bctm,20250824-214423,-1
97,2.7802246,0,0.01,-1.6807647,bctm-ri,009b-bctm,20250824-214423,-1
98,2.8283935,0,0.01,-1.6220481,bctm-ri,009b-bctm,20250824-214423,-1
99,2.8765624,0,0.01,-1.5782256,bctm-ri,009b-bctm,20250824-214423,-1
100,-1.8921586,1,0.01,-2.567914,bctm-ri,009b-bctm,20250824-214423,-1
101,-1.8439897,1,0.01,-2.4934633,bctm-ri,009b-bctm,20250824-214423,-1
102,-1.7958208,1,0.01,-2.417739,bctm-ri,009b-bctm,20250824-214423,-1
103,-1.7476519,1,0.01,-2.5395947,bctm-ri,009b-bctm,20250824-214423,-1
104,-1.699483,1,0.01,-2.5052943,bctm-ri,009b-bctm,20250824-214423,-1
105,-1.6513141,1,0.01,-2.5322843,bctm-ri,009b-bctm,20250824-214423,-1
106,-1.6031452,1,0.01,-2.4261181,bctm-ri,009b-bctm,20250824-214423,-1
107,-1.5549763,1,0.01,-2.4079542,bctm-ri,009b-bctm,20250824-214423,-1
108,-1.5068074,1,0.01,-2.5626545,bctm-ri,009b-bctm,20250824-214423,-1
109,-1.4586384,1,0.01,-2.2580745,bctm-ri,009b-bctm,20250824-214423,-1
110,-1.4104697,1,0.01,-2.4535384,bctm-ri,009b-bctm,20250824-214423,-1
111,-1.3623008,1,0.01,-2.3401322,bctm-ri,009b-bctm,20250824-214423,-1
112,-1.3141319,1,0.01,-2.2901824,bctm-ri,009b-bctm,20250824-214423,-1
113,-1.2659628,1,0.01,-2.2621117,bctm-ri,009b-bctm,20250824-214423,-1
114,-1.2177941,1,0.01,-2.1965513,bctm-ri,009b-bctm,20250824-214423,-1
115,-1.1696252,1,0.01,-2.083522,bctm-ri,009b-bctm,20250824-214423,-1
116,-1.1214563,1,0.01,-2.2794623,bctm-ri,009b-bctm,20250824-214423,-1
117,-1.0732874,1,0.01,-2.2232788,bctm-ri,009b-bctm,20250824-214423,-1
118,-1.0251185,1,0.01,-2.2680073,bctm-ri,009b-bctm,20250824-214423,-1
119,-0.9769495,1,0.01,-2.1572094,bctm-ri,009b-bctm,20250824-214423,-1
120,-0.92878073,1,0.01,-2.146327,bctm-ri,009b-bctm,20250824-214423,-1
121,-0.88061166,1,0.01,-2.128764,bctm-ri,009b-bctm,20250824-214423,-1
122,-0.8324429,1,0.01,-2.0915449,bctm-ri,009b-bctm,20250824-214423,-1
123,-0.7842739,1,0.01,-2.131253,bctm-ri,009b-bctm,20250824-214423,-1
124,-0.736105,1,0.01,-2.076357,bctm-ri,009b-bctm,20250824-214423,-1
125,-0.6879362,1,0.01,-2.046712,bctm-ri,009b-bctm,20250824-214423,-1
126,-0.63976717,1,0.01,-1.9994107,bctm-ri,009b-bctm,20250824-214423,-1
127,-0.5915984,1,0.01,-2.0128293,bctm-ri,009b-bctm,20250824-214423,-1
128,-0.5434295,1,0.01,-2.0679977,bctm-ri,009b-bctm,20250824-214423,-1
129,-0.49526057,1,0.01,-1.9742241,bctm-ri,009b-bctm,20250824-214423,-1
130,-0.44709164,1,0.01,-2.0538323,bctm-ri,009b-bctm,20250824-214423,-1
131,-0.3989227,1,0.01,-1.9535502,bctm-ri,009b-bctm,20250824-214423,-1
132,-0.3507539,1,0.01,-2.005824,bctm-ri,009b-bctm,20250824-214423,-1
133,-0.30258486,1,0.01,-1.8219829,bctm-ri,009b-bctm,20250824-214423,-1
134,-0.25441605,1,0.01,-2.074159,bctm-ri,009b-bctm,20250824-214423,-1
135,-0.2062472,1,0.01,-1.944042,bctm-ri,009b-bctm,20250824-214423,-1
136,-0.15807827,1,0.01,-2.03891,bctm-ri,009b-bctm,20250824-214423,-1
137,-0.10990946,1,0.01,-1.9291147,bctm-ri,009b-bctm,20250824-214423,-1
138,-0.06174042,1,0.01,-2.0033262,bctm-ri,009b-bctm,20250824-214423,-1
139,-0.013571611,1,0.01,-1.8606778,bctm-ri,009b-bctm,20250824-214423,-1
140,0.034597315,1,0.01,-1.9892241,bctm-ri,009b-bctm,20250824-214423,-1
141,0.082766235,1,0.01,-1.8474311,bctm-ri,009b-bctm,20250824-214423,-1
142,0.13093516,1,0.01,-1.9258686,bctm-ri,009b-bctm,20250824-214423,-1
143,0.17910409,1,0.01,-1.8388035,bctm-ri,009b-bctm,20250824-214423,-1
144,0.2272729,1,0.01,-1.8572898,bctm-ri,009b-bctm,20250824-214423,-1
145,0.27544194,1,0.01,-1.7987573,bctm-ri,009b-bctm,20250824-214423,-1
146,0.32361075,1,0.01,-1.8296944,bctm-ri,009b-bctm,20250824-214423,-1
147,0.37177968,1,0.01,-1.8239788,bctm-ri,009b-bctm,20250824-214423,-1
148,0.4199486,1,0.01,-1.8109729,bctm-ri,009b-bctm,20250824-214423,-1
149,0.46811742,1,0.01,-1.8771582,bctm-ri,009b-bctm,20250824-214423,-1
150,0.5162863,1,0.01,-1.7690352,bctm-ri,009b-bctm,20250824-214423,-1
151,0.5644553,1,0.01,-1.7759911,bctm-ri,009b-bctm,20250824-214423,-1
152,0.61262417,1,0.01,-1.6825582,bctm-ri,009b-bctm,20250824-214423,-1
153,0.6607931,1,0.01,-1.7499505,bctm-ri,009b-bctm,20250824-214423,-1
154,0.7089619,1,0.01,-1.7065332,bctm-ri,009b-bctm,20250824-214423,-1
155,0.75713086,1,0.01,-1.8182646,bctm-ri,009b-bctm,20250824-214423,-1
156,0.80529964,1,0.01,-1.7842185,bctm-ri,009b-bctm,20250824-214423,-1
157,0.8534686,1,0.01,-1.659403,bctm-ri,009b-bctm,20250824-214423,-1
158,0.9016375,1,0.01,-1.796336,bctm-ri,009b-bctm,20250824-214423,-1
159,0.9498064,1,0.01,-1.7020017,bctm-ri,009b-bctm,20250824-214423,-1
160,0.99797535,1,0.01,-1.5934579,bctm-ri,009b-bctm,20250824-214423,-1
161,1.0461442,1,0.01,-1.6957092,bctm-ri,009b-bctm,20250824-214423,-1
162,1.094313,1,0.01,-1.7036206,bctm-ri,009b-bctm,20250824-214423,-1
163,1.142482,1,0.01,-1.734222,bctm-ri,009b-bctm,20250824-214423,-1
164,1.1906509,1,0.01,-1.5810642,bctm-ri,009b-bctm,20250824-214423,-1
165,1.2388198,1,0.01,-1.65944,bctm-ri,009b-bctm,20250824-214423,-1
166,1.2869887,1,0.01,-1.5736156,bctm-ri,009b-bctm,20250824-214423,-1
167,1.3351576,1,0.01,-1.6815335,bctm-ri,009b-bctm,20250824-214423,-1
168,1.3833265,1,0.01,-1.5669696,bctm-ri,009b-bctm,20250824-214423,-1
169,1.4314954,1,0.01,-1.6082749,bctm-ri,009b-bctm,20250824-214423,-1
170,1.4796642,1,0.01,-1.707838,bctm-ri,009b-bctm,20250824-214423,-1
171,1.5278332,1,0.01,-1.5915716,bctm-ri,009b-bctm,20250824-214423,-1
172,1.5760021,1,0.01,-1.624108,bctm-ri,009b-bctm,20250824-214423,-1
173,1.624171,1,0.01,-1.5554407,bctm-ri,009b-bctm,20250824-214423,-1
174,1.6723398,1,0.01,-1.6365086,bctm-ri,009b-bctm,20250824-214423,-1
175,1.7205088,1,0.01,-1.639259,bctm-ri,009b-bctm,20250824-214423,-1
176,1.7686777,1,0.01,-1.7306964,bctm-ri,009b-bctm,20250824-214423,-1
177,1.8168467,1,0.01,-1.5469027,bctm-ri,009b-bctm,20250824-214423,-1
178,1.8650155,1,0.01,-1.6619813,bctm-ri,009b-bctm,20250824-214423,-1
179,1.9131844,1,0.01,-1.6387492,bctm-ri,009b-bctm,20250824-214423,-1
180,1.9613533,1,0.01,-1.6733025,bctm-ri,009b-bctm,20250824-214423,-1
181,2.0095222,1,0.01,-1.6154972,bctm-ri,009b-bctm,20250824-214423,-1
182,2.057691,1,0.01,-1.7309679,bctm-ri,009b-bctm,20250824-214423,-1
183,2.1058602,1,0.01,-1.6602086,bctm-ri,009b-bctm,20250824-214423,-1
184,2.154029,1,0.01,-1.5629516,bctm-ri,009b-bctm,20250824-214423,-1
185,2.2021978,1,0.01,-1.7489454,bctm-ri,009b-bctm,20250824-214423,-1
186,2.2503667,1,0.01,-1.5948497,bctm-ri,009b-bctm,20250824-214423,-1
187,2.2985356,1,0.01,-1.6267099,bctm-ri,009b-bctm,20250824-214423,-1
188,2.3467045,1,0.01,-1.651581,bctm-ri,009b-bctm,20250824-214423,-1
189,2.3948734,1,0.01,-1.6050906,bctm-ri,009b-bctm,20250824-214423,-1
190,2.4430423,1,0.01,-1.7950038,bctm-ri,009b-bctm,20250824-214423,-1
191,2.4912112,1,0.01,-1.5661253,bctm-ri,009b-bctm,20250824-214423,-1
192,2.53938,1,0.01,-1.6799592,bctm-ri,009b-bctm,20250824-214423,-1
193,2.587549,1,0.01,-1.4426281,bctm-ri,009b-bctm,20250824-214423,-1
194,2.6357179,1,0.01,-1.7160914,bctm-ri,009b-bctm,20250824-214423,-1
195,2.6838868,1,0.01,-1.875927,bctm-ri,009b-bctm,20250824-214423,-1
196,2.732056,1,0.01,-1.6061772,bctm-ri,009b-bctm,20250824-214423,-1
197,2.7802246,1,0.01,-1.7510458,bctm-ri,009b-bctm,20250824-214423,-1
198,2.8283935,1,0.01,-1.7236986,bctm-ri,009b-bctm,20250824-214423,-1
199,2.8765624,1,0.01,-1.6380148,bctm-ri,009b-bctm,20250824-214423,-1
0,-1.8921586,0,0.1,-1.8665185,bctm-ri,009b-bctm,20250824-214423,-1
1,-1.8439897,0,0.1,-1.847664,bctm-ri,009b-bctm,20250824-214423,-1
2,-1.7958208,0,0.1,-1.7710298,bctm-ri,009b-bctm,20250824-214423,-1
3,-1.7476519,0,0.1,-1.7464658,bctm-ri,009b-bctm,20250824-214423,-1
4,-1.699483,0,0.1,-1.7365987,bctm-ri,009b-bctm,20250824-214423,-1
5,-1.6513141,0,0.1,-1.7470832,bctm-ri,009b-bctm,20250824-214423,-1
6,-1.6031452,0,0.1,-1.7335399,bctm-ri,009b-bctm,20250824-214423,-1
7,-1.5549763,0,0.1,-1.6866084,bctm-ri,009b-bctm,20250824-214423,-1
8,-1.5068074,0,0.1,-1.6735685,bctm-ri,009b-bctm,20250824-214423,-1
9,-1.4586384,0,0.1,-1.6429617,bctm-ri,009b-bctm,20250824-214423,-1
10,-1.4104697,0,0.1,-1.6375451,bctm-ri,009b-bctm,20250824-214423,-1
11,-1.3623008,0,0.1,-1.6038061,bctm-ri,009b-bctm,20250824-214423,-1
12,-1.3141319,0,0.1,-1.5819933,bctm-ri,009b-bctm,20250824-214423,-1
13,-1.2659628,0,0.1,-1.5671281,bctm-ri,009b-bctm,20250824-214423,-1
14,-1.2177941,0,0.1,-1.5176607,bctm-ri,009b-bctm,20250824-214423,-1
15,-1.1696252,0,0.1,-1.5542649,bctm-ri,009b-bctm,20250824-214423,-1
16,-1.1214563,0,0.1,-1.5111655,bctm-ri,009b-bctm,20250824-214423,-1
17,-1.0732874,0,0.1,-1.4189386,bctm-ri,009b-bctm,20250824-214423,-1
18,-1.0251185,0,0.1,-1.4547094,bctm-ri,009b-bctm,20250824-214423,-1
19,-0.9769495,0,0.1,-1.4149461,bctm-ri,009b-bctm,20250824-214423,-1
20,-0.92878073,0,0.1,-1.3891385,bctm-ri,009b-bctm,20250824-214423,-1
21,-0.88061166,0,0.1,-1.432494,bctm-ri,009b-bctm,20250824-214423,-1
22,-0.8324429,0,0.1,-1.3755755,bctm-ri,009b-bctm,20250824-214423,-1
23,-0.7842739,0,0.1,-1.3913674,bctm-ri,009b-bctm,20250824-214423,-1
24,-0.736105,0,0.1,-1.3223027,bctm-ri,009b-bctm,20250824-214423,-1
25,-0.6879362,0,0.1,-1.3096298,bctm-ri,009b-bctm,20250824-214423,-1
26,-0.63976717,0,0.1,-1.3027036,bctm-ri,009b-bctm,20250824-214423,-1
27,-0.5915984,0,0.1,-1.2866964,bctm-ri,009b-bctm,20250824-214423,-1
28,-0.5434295,0,0.1,-1.2204603,bctm-ri,009b-bctm,20250824-214423,-1
29,-0.49526057,0,0.1,-1.2001255,bctm-ri,009b-bctm,20250824-214423,-1
30,-0.44709164,0,0.1,-1.2316008,bctm-ri,009b-bctm,20250824-214423,-1
31,-0.3989227,0,0.1,-1.2033021,bctm-ri,009b-bctm,20250824-214423,-1
32,-0.3507539,0,0.1,-1.2003007,bctm-ri,009b-bctm,20250824-214423,-1
33,-0.30258486,0,0.1,-1.1498228,bctm-ri,009b-bctm,20250824-214423,-1
34,-0.25441605,0,0.1,-1.1382409,bctm-ri,009b-bctm,20250824-214423,-1
35,-0.2062472,0,0.1,-1.094803,bctm-ri,009b-bctm,20250824-214423,-1
36,-0.15807827,0,0.1,-1.0943755,bctm-ri,009b-bctm,20250824-214423,-1
37,-0.10990946,0,0.1,-1.1173782,bctm-ri,009b-bctm,20250824-214423,-1
38,-0.06174042,0,0.1,-1.064994,bctm-ri,009b-bctm,20250824-214423,-1
39,-0.013571611,0,0.1,-0.98744243,bctm-ri,009b-bctm,20250824-214423,-1
40,0.034597315,0,0.1,-1.0900949,bctm-ri,009b-bctm,20250824-214423,-1
41,0.082766235,0,0.1,-1.0279785,bctm-ri,009b-bctm,20250824-214423,-1
42,0.13093516,0,0.1,-0.99300677,bctm-ri,009b-bctm,20250824-214423,-1
43,0.17910409,0,0.1,-0.99555486,bctm-ri,009b-bctm,20250824-214423,-1
44,0.2272729,0,0.1,-1.0304692,bctm-ri,009b-bctm,20250824-214423,-1
45,0.27544194,0,0.1,-0.8443802,bctm-ri,009b-bctm,20250824-214423,-1
46,0.32361075,0,0.1,-0.9193684,bctm-ri,009b-bctm,20250824-214423,-1
47,0.37177968,0,0.1,-0.8626584,bctm-ri,009b-bctm,20250824-214423,-1
48,0.4199486,0,0.1,-0.84749275,bctm-ri,009b-bctm,20250824-214423,-1
49,0.46811742,0,0.1,-0.87853163,bctm-ri,009b-bctm,20250824-214423,-1
50,0.5162863,0,0.1,-0.8677191,bctm-ri,009b-bctm,20250824-214423,-1
51,0.5644553,0,0.1,-0.84473276,bctm-ri,009b-bctm,20250824-214423,-1
52,0.61262417,0,0.1,-0.8205385,bctm-ri,009b-bctm,20250824-214423,-1
53,0.6607931,0,0.1,-0.8086301,bctm-ri,009b-bctm,20250824-214423,-1
54,0.7089619,0,0.1,-0.80712974,bctm-ri,009b-bctm,20250824-214423,-1
55,0.75713086,0,0.1,-0.82935023,bctm-ri,009b-bctm,20250824-214423,-1
56,0.80529964,0,0.1,-0.75211143,bctm-ri,009b-bctm,20250824-214423,-1
57,0.8534686,0,0.1,-0.7459271,bctm-ri,009b-bctm,20250824-214423,-1
58,0.9016375,0,0.1,-0.75048995,bctm-ri,009b-bctm,20250824-214423,-1
59,0.9498064,0,0.1,-0.8120329,bctm-ri,009b-bctm,20250824-214423,-1
60,0.99797535,0,0.1,-0.7457057,bctm-ri,009b-bctm,20250824-214423,-1
61,1.0461442,0,0.1,-0.6728378,bctm-ri,009b-bctm,20250824-214423,-1
62,1.094313,0,0.1,-0.6503777,bctm-ri,009b-bctm,20250824-214423,-1
63,1.142482,0,0.1,-0.7145203,bctm-ri,009b-bctm,20250824-214423,-1
64,1.1906509,0,0.1,-0.681892,bctm-ri,009b-bctm,20250824-214423,-1
65,1.2388198,0,0.1,-0.72784954,bctm-ri,009b-bctm,20250824-214423,-1
66,1.2869887,0,0.1,-0.70480347,bctm-ri,009b-bctm,20250824-214423,-1
67,1.3351576,0,0.1,-0.6282028,bctm-ri,009b-bctm,20250824-214423,-1
68,1.3833265,0,0.1,-0.7058206,bctm-ri,009b-bctm,20250824-214423,-1
69,1.4314954,0,0.1,-0.70728105,bctm-ri,009b-bctm,20250824-214423,-1
70,1.4796642,0,0.1,-0.68895495,bctm-ri,009b-bctm,20250824-214423,-1
71,1.5278332,0,0.1,-0.6557646,bctm-ri,009b-bctm,20250824-214423,-1
72,1.5760021,0,0.1,-0.6362798,bctm-ri,009b-bctm,20250824-214423,-1
73,1.624171,0,0.1,-0.65376717,bctm-ri,009b-bctm,20250824-214423,-1
74,1.6723398,0,0.1,-0.6292712,bctm-ri,009b-bctm,20250824-214423,-1
75,1.7205088,0,0.1,-0.6347854,bctm-ri,009b-bctm,20250824-214423,-1
76,1.7686777,0,0.1,-0.6334432,bctm-ri,009b-bctm,20250824-214423,-1
77,1.8168467,0,0.1,-0.54420424,bctm-ri,009b-bctm,20250824-214423,-1
78,1.8650155,0,0.1,-0.5857121,bctm-ri,009b-bctm,20250824-214423,-1
79,1.9131844,0,0.1,-0.5573746,bctm-ri,009b-bctm,20250824-214423,-1
80,1.9613533,0,0.1,-0.5672453,bctm-ri,009b-bctm,20250824-214423,-1
81,2.0095222,0,0.1,-0.5627103,bctm-ri,009b-bctm,20250824-214423,-1
82,2.057691,0,0.1,-0.72636056,bctm-ri,009b-bctm,20250824-214423,-1
83,2.1058602,0,0.1,-0.556057,bctm-ri,009b-bctm,20250824-214423,-1
84,2.154029,0,0.1,-0.571858,bctm-ri,009b-bctm,20250824-214423,-1
85,2.2021978,0,0.1,-0.5614073,bctm-ri,009b-bctm,20250824-214423,-1
86,2.2503667,0,0.1,-0.51402080000000006,bctm-ri,009b-bctm,20250824-214423,-1
87,2.2985356,0,0.1,-0.58381695,bctm-ri,009b-bctm,20250824-214423,-1
88,2.3467045,0,0.1,-0.549606,bctm-ri,009b-bctm,20250824-214423,-1
89,2.3948734,0,0.1,-0.6141717,bctm-ri,009b-bctm,20250824-214423,-1
90,2.4430423,0,0.1,-0.58554345,bctm-ri,009b-bctm,20250824-214423,-1
91,2.4912112,0,0.1,-0.5422822,bctm-ri,009b-bctm,20250824-214423,-1
92,2.53938,0,0.1,-0.5612125,bctm-ri,009b-bctm,20250824-214423,-1
