i,age,alpha,predicted_quantile,model,job,run,fold
104,0.8697204823096482,0.75,1.0267441248679705,ptm-47-co,001h-ptm,20250906-033954,-1
105,0.8912896525523193,0.75,1.0600289518477906,ptm-47-co,001h-ptm,20250906-033954,-1
106,0.9128588227949904,0.75,1.090800366288372,ptm-47-co,001h-ptm,20250906-033954,-1
107,0.9344279930376616,0.75,1.1193176519482526,ptm-47-co,001h-ptm,20250906-033954,-1
108,0.9559971632803326,0.75,1.1461817223898825,ptm-47-co,001h-ptm,20250906-033954,-1
109,0.9775663335230036,0.75,1.1719960619988747,ptm-47-co,001h-ptm,20250906-033954,-1
110,0.9991355037656748,0.75,1.197364045922726,ptm-47-co,001h-ptm,20250906-033954,-1
111,1.020704674008346,0.75,1.2228888462315748,ptm-47-co,001h-ptm,20250906-033954,-1
112,1.042273844251017,0.75,1.249173433543961,ptm-47-co,001h-ptm,20250906-033954,-1
113,1.0638430144936883,0.75,1.2768206755456954,ptm-47-co,001h-ptm,20250906-033954,-1
114,1.0854121847363596,0.75,1.3064335349347476,ptm-47-co,001h-ptm,20250906-033954,-1
115,1.1069813549790306,0.75,1.3384100576184863,ptm-47-co,001h-ptm,20250906-033954,-1
116,1.128550525221702,0.75,1.372276544405061,ptm-47-co,001h-ptm,20250906-033954,-1
117,1.1501196954643729,0.75,1.4073276236399392,ptm-47-co,001h-ptm,20250906-033954,-1
118,1.171688865707044,0.75,1.4428573961584326,ptm-47-co,001h-ptm,20250906-033954,-1
119,1.1932580359497151,0.75,1.4781591687179307,ptm-47-co,001h-ptm,20250906-033954,-1
120,1.2148272061923862,0.75,1.5125252999297938,ptm-47-co,001h-ptm,20250906-033954,-1
121,1.2363963764350574,0.75,1.5452471650070363,ptm-47-co,001h-ptm,20250906-033954,-1
122,1.2579655466777284,0.75,1.5756152446386202,ptm-47-co,001h-ptm,20250906-033954,-1
123,1.2795347169204,0.75,1.6029209956698065,ptm-47-co,001h-ptm,20250906-033954,-1
124,1.301103887163071,0.75,1.626816287796129,ptm-47-co,001h-ptm,20250906-033954,-1
125,1.322673057405742,0.75,1.6477630857287244,ptm-47-co,001h-ptm,20250906-033954,-1
126,1.3442422276484132,0.75,1.6663337663337874,ptm-47-co,001h-ptm,20250906-033954,-1
127,1.3658113978910842,0.75,1.683100464790486,ptm-47-co,001h-ptm,20250906-033954,-1
128,1.3873805681337554,0.75,1.6986349310294429,ptm-47-co,001h-ptm,20250906-033954,-1
129,1.4089497383764265,0.75,1.7135085006449322,ptm-47-co,001h-ptm,20250906-033954,-1
130,1.4305189086190977,0.75,1.728292183997397,ptm-47-co,001h-ptm,20250906-033954,-1
131,1.4520880788617687,0.75,1.7435568764429965,ptm-47-co,001h-ptm,20250906-033954,-1
132,1.47365724910444,0.75,1.7598612839875027,ptm-47-co,001h-ptm,20250906-033954,-1
133,1.495226419347111,0.75,1.7773237236718291,ptm-47-co,001h-ptm,20250906-033954,-1
134,1.5167955895897822,0.75,1.79551317170597,ptm-47-co,001h-ptm,20250906-033954,-1
135,1.5383647598324537,0.75,1.8139644960615624,ptm-47-co,001h-ptm,20250906-033954,-1
136,1.5599339300751245,0.75,1.83221275625081,ptm-47-co,001h-ptm,20250906-033954,-1
137,1.5815031003177955,0.75,1.8497930716235005,ptm-47-co,001h-ptm,20250906-033954,-1
138,1.6030722705604667,0.75,1.8662406137661485,ptm-47-co,001h-ptm,20250906-033954,-1
139,1.624641440803138,0.75,1.881090724075344,ptm-47-co,001h-ptm,20250906-033954,-1
140,1.646210611045809,0.75,1.8938791568822624,ptm-47-co,001h-ptm,20250906-033954,-1
141,1.6677797812884805,0.75,1.90412570036092,ptm-47-co,001h-ptm,20250906-033954,-1
142,1.6893489515311513,0.75,1.9111308413070032,ptm-47-co,001h-ptm,20250906-033954,-1
143,1.7109181217738223,0.75,1.914040254851314,ptm-47-co,001h-ptm,20250906-033954,-1
144,1.7324872920164935,0.75,1.911996413642486,ptm-47-co,001h-ptm,20250906-033954,-1
145,1.7540564622591646,0.75,1.904141558016688,ptm-47-co,001h-ptm,20250906-033954,-1
146,1.775625632501836,0.75,1.8896175510997033,ptm-47-co,001h-ptm,20250906-033954,-1
147,1.797194802744507,0.75,1.8675658713288537,ptm-47-co,001h-ptm,20250906-033954,-1
148,1.8187639729871783,0.75,1.8371277422421508,ptm-47-co,001h-ptm,20250906-033954,-1
149,1.8403331432298493,0.75,1.7974443996009777,ptm-47-co,001h-ptm,20250906-033954,-1
0,-1.37347322292815,0.9,-0.6569769144651837,ptm-47-co,001h-ptm,20250906-033954,-1
1,-1.3519040526854789,0.9,-0.21089596177314043,ptm-47-co,001h-ptm,20250906-033954,-1
2,-1.3303348824428076,0.9,0.10810480477714517,ptm-47-co,001h-ptm,20250906-033954,-1
3,-1.3087657122001366,0.9,0.31795407286515553,ptm-47-co,001h-ptm,20250906-033954,-1
4,-1.2871965419574654,0.9,0.4365811121614352,ptm-47-co,001h-ptm,20250906-033954,-1
5,-1.2656273717147943,0.9,0.4819153653574431,ptm-47-co,001h-ptm,20250906-033954,-1
6,-1.244058201472123,0.9,0.471886208386742,ptm-47-co,001h-ptm,20250906-033954,-1
7,-1.222489031229452,0.9,0.4244228744524923,ptm-47-co,001h-ptm,20250906-033954,-1
8,-1.2009198609867808,0.9,0.3574545369517951,ptm-47-co,001h-ptm,20250906-033954,-1
9,-1.1793506907441096,0.9,0.28875441925940426,ptm-47-co,001h-ptm,20250906-033954,-1
10,-1.1577815205014386,0.9,0.22864104529422644,ptm-47-co,001h-ptm,20250906-033954,-1
11,-1.136212350258767,0.9,0.17686114162645214,ptm-47-co,001h-ptm,20250906-033954,-1
12,-1.1146431800160963,0.9,0.13235840401936086,ptm-47-co,001h-ptm,20250906-033954,-1
13,-1.093074009773425,0.9,0.09407665112705103,ptm-47-co,001h-ptm,20250906-033954,-1
14,-1.071504839530754,0.9,0.06095956616899449,ptm-47-co,001h-ptm,20250906-033954,-1
15,-1.0499356692880828,0.9,0.03195057928675776,ptm-47-co,001h-ptm,20250906-033954,-1
16,-1.0283664990454118,0.9,0.00599288818308719,ptm-47-co,001h-ptm,20250906-033954,-1
17,-1.0067973288027408,0.9,-0.0179703843506104,ptm-47-co,001h-ptm,20250906-033954,-1
18,-0.9852281585600694,0.9,-0.04095184609610128,ptm-47-co,001h-ptm,20250906-033954,-1
19,-0.9636589883173984,0.9,-0.06326230946309937,ptm-47-co,001h-ptm,20250906-033954,-1
20,-0.9420898180747272,0.9,-0.08465002896204199,ptm-47-co,001h-ptm,20250906-033954,-1
21,-0.920520647832056,0.9,-0.10484753958447096,ptm-47-co,001h-ptm,20250906-033954,-1
22,-0.8989514775893849,0.9,-0.12358773668194892,ptm-47-co,001h-ptm,20250906-033954,-1
23,-0.8773823073467137,0.9,-0.14060399541093554,ptm-47-co,001h-ptm,20250906-033954,-1
24,-0.8558131371040427,0.9,-0.1556301505465056,ptm-47-co,001h-ptm,20250906-033954,-1
25,-0.8342439668613716,0.9,-0.1684003375814909,ptm-47-co,001h-ptm,20250906-033954,-1
26,-0.8126747966187005,0.9,-0.17864869471697392,ptm-47-co,001h-ptm,20250906-033954,-1
27,-0.7911056263760293,0.9,-0.1861692611726766,ptm-47-co,001h-ptm,20250906-033954,-1
28,-0.7695364561333582,0.9,-0.19119791868062813,ptm-47-co,001h-ptm,20250906-033954,-1
29,-0.7479672858906868,0.9,-0.19416710269958412,ptm-47-co,001h-ptm,20250906-033954,-1
30,-0.7263981156480159,0.9,-0.19550998386896448,ptm-47-co,001h-ptm,20250906-033954,-1
31,-0.7048289454053447,0.9,-0.1956598290625761,ptm-47-co,001h-ptm,20250906-033954,-1
32,-0.6832597751626736,0.9,-0.19505012985518697,ptm-47-co,001h-ptm,20250906-033954,-1
33,-0.6616906049200024,0.9,-0.19411459402461664,ptm-47-co,001h-ptm,20250906-033954,-1
34,-0.6401214346773313,0.9,-0.1932869967512379,ptm-47-co,001h-ptm,20250906-033954,-1
35,-0.6185522644346602,0.9,-0.1930008852161299,ptm-47-co,001h-ptm,20250906-033954,-1
36,-0.596983094191989,0.9,-0.19353986605151752,ptm-47-co,001h-ptm,20250906-033954,-1
37,-0.5754139239493179,0.9,-0.1946244005231332,ptm-47-co,001h-ptm,20250906-033954,-1
38,-0.5538447537066467,0.9,-0.19584212556393885,ptm-47-co,001h-ptm,20250906-033954,-1
39,-0.5322755834639756,0.9,-0.1967806689411957,ptm-47-co,001h-ptm,20250906-033954,-1
40,-0.5107064132213044,0.9,-0.19702796341254275,ptm-47-co,001h-ptm,20250906-033954,-1
41,-0.4891372429786335,0.9,-0.19617241452652104,ptm-47-co,001h-ptm,20250906-033954,-1
42,-0.4675680727359622,0.9,-0.1938029160897002,ptm-47-co,001h-ptm,20250906-033954,-1
43,-0.4459989024932912,0.9,-0.18950870521752655,ptm-47-co,001h-ptm,20250906-033954,-1
44,-0.4244297322506199,0.9,-0.18288012968329653,ptm-47-co,001h-ptm,20250906-033954,-1
45,-0.4028605620079488,0.9,-0.17365551865395892,ptm-47-co,001h-ptm,20250906-033954,-1
46,-0.3812913917652777,0.9,-0.16187097603553235,ptm-47-co,001h-ptm,20250906-033954,-1
47,-0.3597222215226066,0.9,-0.14759876770250002,ptm-47-co,001h-ptm,20250906-033954,-1
48,-0.33815305127993545,0.9,-0.13091221626881697,ptm-47-co,001h-ptm,20250906-033954,-1
49,-0.3165838810372643,0.9,-0.11188608874584946,ptm-47-co,001h-ptm,20250906-033954,-1
50,-0.2950147107945932,0.9,-0.09059682904310432,ptm-47-co,001h-ptm,20250906-033954,-1
51,-0.27344554055192194,0.9,-0.0671226230982897,ptm-47-co,001h-ptm,20250906-033954,-1
52,-0.251876370309251,0.9,-0.04154328266925881,ptm-47-co,001h-ptm,20250906-033954,-1
53,-0.23030720006657968,0.9,-0.01394755948796044,ptm-47-co,001h-ptm,20250906-033954,-1
54,-0.2087380298239087,0.9,0.01535673639599354,ptm-47-co,001h-ptm,20250906-033954,-1
55,-0.18716885958123744,0.9,0.04581610467544796,ptm-47-co,001h-ptm,20250906-033954,-1
56,-0.1655996893385663,0.9,0.07686296961021372,ptm-47-co,001h-ptm,20250906-033954,-1
57,-0.14403051909589518,0.9,0.1079282427216438,ptm-47-co,001h-ptm,20250906-033954,-1
58,-0.12246134885322406,0.9,0.1384410317462431,ptm-47-co,001h-ptm,20250906-033954,-1
59,-0.10089217861055293,0.9,0.16782852662718603,ptm-47-co,001h-ptm,20250906-033954,-1
60,-0.07932300836788181,0.9,0.19551607761492043,ptm-47-co,001h-ptm,20250906-033954,-1
61,-0.05775383812521068,0.9,0.2209274803295578,ptm-47-co,001h-ptm,20250906-033954,-1
62,-0.0361846678825394,0.9,0.24355114319505256,ptm-47-co,001h-ptm,20250906-033954,-1
63,-0.01461549763986843,0.9,0.26362059149771944,ptm-47-co,001h-ptm,20250906-033954,-1
64,0.00695367260280283,0.9,0.2818430153928391,ptm-47-co,001h-ptm,20250906-033954,-1
65,0.02852284284547381,0.9,0.2989344242728703,ptm-47-co,001h-ptm,20250906-033954,-1
66,0.05009201308814508,0.9,0.3156116395260697,ptm-47-co,001h-ptm,20250906-033954,-1
67,0.07166118333081621,0.9,0.33259196991122564,ptm-47-co,001h-ptm,20250906-033954,-1
68,0.09323035357348732,0.9,0.3505930894548994,ptm-47-co,001h-ptm,20250906-033954,-1
69,0.11479952381615846,0.9,0.3703331289892411,ptm-47-co,001h-ptm,20250906-033954,-1
70,0.1363686940588296,0.9,0.3925309923313964,ptm-47-co,001h-ptm,20250906-033954,-1
71,0.1579378643015007,0.9,0.41778132133177015,ptm-47-co,001h-ptm,20250906-033954,-1
72,0.17950703454417183,0.9,0.4459823355556137,ptm-47-co,001h-ptm,20250906-033954,-1
73,0.2010762047868431,0.9,0.4767918099321808,ptm-47-co,001h-ptm,20250906-033954,-1
74,0.2226453750295141,0.9,0.5098672574685988,ptm-47-co,001h-ptm,20250906-033954,-1
75,0.2442145452721852,0.9,0.5448657739932448,ptm-47-co,001h-ptm,20250906-033954,-1
76,0.26578371551485647,0.9,0.5814438274609506,ptm-47-co,001h-ptm,20250906-033954,-1
77,0.2873528857575276,0.9,0.6192572315725668,ptm-47-co,001h-ptm,20250906-033954,-1
78,0.30892205600019873,0.9,0.6579613156727144,ptm-47-co,001h-ptm,20250906-033954,-1
79,0.33049122624286986,0.9,0.6972113479121992,ptm-47-co,001h-ptm,20250906-033954,-1
80,0.352060396485541,0.9,0.7367088315503698,ptm-47-co,001h-ptm,20250906-033954,-1
81,0.373629566728212,0.9,0.7762874379199008,ptm-47-co,001h-ptm,20250906-033954,-1
82,0.3951987369708831,0.9,0.8158022728343415,ptm-47-co,001h-ptm,20250906-033954,-1
83,0.4167679072135542,0.9,0.8551052392179008,ptm-47-co,001h-ptm,20250906-033954,-1
84,0.43833707745622535,0.9,0.8940446377392264,ptm-47-co,001h-ptm,20250906-033954,-1
85,0.4599062476988965,0.9,0.9324650267281216,ptm-47-co,001h-ptm,20250906-033954,-1
86,0.4814754179415676,0.9,0.970207362402769,ptm-47-co,001h-ptm,20250906-033954,-1
87,0.5030445881842387,0.9,1.0071094401253118,ptm-47-co,001h-ptm,20250906-033954,-1
88,0.52461375842691,0.9,1.0430092596832932,ptm-47-co,001h-ptm,20250906-033954,-1
89,0.5461829286695812,0.9,1.0779077515131763,ptm-47-co,001h-ptm,20250906-033954,-1
90,0.5677520989122522,0.9,1.112065473689171,ptm-47-co,001h-ptm,20250906-033954,-1
91,0.5893212691549233,0.9,1.1457668467217177,ptm-47-co,001h-ptm,20250906-033954,-1
92,0.6108904393975945,0.9,1.1792968271402433,ptm-47-co,001h-ptm,20250906-033954,-1
93,0.6324596096402656,0.9,1.2129405706020155,ptm-47-co,001h-ptm,20250906-033954,-1
94,0.6540287798829367,0.9,1.2469833166824675,ptm-47-co,001h-ptm,20250906-033954,-1
95,0.6755979501256079,0.9,1.2817105054097233,ptm-47-co,001h-ptm,20250906-033954,-1
96,0.697167120368279,0.9,1.3174081315294055,ptm-47-co,001h-ptm,20250906-033954,-1
97,0.7187362906109501,0.9,1.354343526531234,ptm-47-co,001h-ptm,20250906-033954,-1
98,0.7403054608536213,0.9,1.3924129144857131,ptm-47-co,001h-ptm,20250906-033954,-1
99,0.7618746310962925,0.9,1.4311824436596043,ptm-47-co,001h-ptm,20250906-033954,-1
100,0.7834438013389636,0.9,1.4702077975811811,ptm-47-co,001h-ptm,20250906-033954,-1
101,0.8050129715816348,0.9,1.509044806179043,ptm-47-co,001h-ptm,20250906-033954,-1
102,0.8265821418243059,0.9,1.547248796476721,ptm-47-co,001h-ptm,20250906-033954,-1
103,0.848151312066977,0.9,1.584374298447994,ptm-47-co,001h-ptm,20250906-033954,-1
104,0.8697204823096482,0.9,1.6199751036489651,ptm-47-co,001h-ptm,20250906-033954,-1
105,0.8912896525523193,0.9,1.653604673076723,ptm-47-co,001h-ptm,20250906-033954,-1
106,0.9128588227949904,0.9,1.684894517973916,ptm-47-co,001h-ptm,20250906-033954,-1
107,0.9344279930376616,0.9,1.714126205590665,ptm-47-co,001h-ptm,20250906-033954,-1
108,0.9559971632803326,0.9,1.7419052541705813,ptm-47-co,001h-ptm,20250906-033954,-1
109,0.9775663335230036,0.9,1.7688397273086565,ptm-47-co,001h-ptm,20250906-033954,-1
110,0.9991355037656748,0.9,1.7955374333534737,ptm-47-co,001h-ptm,20250906-033954,-1
111,1.020704674008346,0.9,1.8226057058833227,ptm-47-co,001h-ptm,20250906-033954,-1
112,1.042273844251017,0.9,1.85065140747935,ptm-47-co,001h-ptm,20250906-033954,-1
113,1.0638430144936883,0.9,1.8802811601398288,ptm-47-co,001h-ptm,20250906-033954,-1
114,1.0854121847363596,0.9,1.9121018082638588,ptm-47-co,001h-ptm,20250906-033954,-1
115,1.1069813549790306,0.9,1.946509745559764,ptm-47-co,001h-ptm,20250906-033954,-1
116,1.128550525221702,0.9,1.9830044684383608,ptm-47-co,001h-ptm,20250906-033954,-1
117,1.1501196954643729,0.9,2.0208468206059083,ptm-47-co,001h-ptm,20250906-033954,-1
118,1.171688865707044,0.9,2.0592964137014023,ptm-47-co,001h-ptm,20250906-033954,-1
119,1.1932580359497151,0.9,2.097611001512628,ptm-47-co,001h-ptm,20250906-033954,-1
120,1.2148272061923862,0.9,2.135046119659769,ptm-47-co,001h-ptm,20250906-033954,-1
121,1.2363963764350574,0.9,2.1708550032179077,ptm-47-co,001h-ptm,20250906-033954,-1
122,1.2579655466777284,0.9,2.2042887947042313,ptm-47-co,001h-ptm,20250906-033954,-1
123,1.2795347169204,0.9,2.234598747191843,ptm-47-co,001h-ptm,20250906-033954,-1
124,1.301103887163071,0.9,2.26140479242775,ptm-47-co,001h-ptm,20250906-033954,-1
125,1.322673057405742,0.9,2.285156556594587,ptm-47-co,001h-ptm,20250906-033954,-1
126,1.3442422276484132,0.9,2.3064167367674666,ptm-47-co,001h-ptm,20250906-033954,-1
127,1.3658113978910842,0.9,2.325747463469914,ptm-47-co,001h-ptm,20250906-033954,-1
128,1.3873805681337554,0.9,2.34370996485993,ptm-47-co,001h-ptm,20250906-033954,-1
129,1.4089497383764265,0.9,2.3608644987686187,ptm-47-co,001h-ptm,20250906-033954,-1
130,1.4305189086190977,0.9,2.3777705612964186,ptm-47-co,001h-ptm,20250906-033954,-1
131,1.4520880788617687,0.9,2.3949873788467935,ptm-47-co,001h-ptm,20250906-033954,-1
132,1.47365724910444,0.9,2.413062555229675,ptm-47-co,001h-ptm,20250906-033954,-1
133,1.495226419347111,0.9,2.432113913657322,ptm-47-co,001h-ptm,20250906-033954,-1
134,1.5167955895897822,0.9,2.451723099279598,ptm-47-co,001h-ptm,20250906-033954,-1
135,1.5383647598324537,0.9,2.471439010888172,ptm-47-co,001h-ptm,20250906-033954,-1
136,1.5599339300751245,0.9,2.4908109959283453,ptm-47-co,001h-ptm,20250906-033954,-1
137,1.5815031003177955,0.9,2.5093885421753224,ptm-47-co,001h-ptm,20250906-033954,-1
138,1.6030722705604667,0.9,2.5267212598719504,ptm-47-co,001h-ptm,20250906-033954,-1
139,1.624641440803138,0.9,2.5423591568379975,ptm-47-co,001h-ptm,20250906-033954,-1
140,1.646210611045809,0.9,2.555853207432986,ptm-47-co,001h-ptm,20250906-033954,-1
141,1.6677797812884805,0.9,2.566739391556742,ptm-47-co,001h-ptm,20250906-033954,-1
142,1.6893489515311513,0.9,2.5743348015897745,ptm-47-co,001h-ptm,20250906-033954,-1
143,1.7109181217738223,0.9,2.577801779260275,ptm-47-co,001h-ptm,20250906-033954,-1
144,1.7324872920164935,0.9,2.5762995172568006,ptm-47-co,001h-ptm,20250906-033954,-1
145,1.7540564622591646,0.9,2.5689866636252403,ptm-47-co,001h-ptm,20250906-033954,-1
146,1.775625632501836,0.9,2.5550209825757184,ptm-47-co,001h-ptm,20250906-033954,-1
147,1.797194802744507,0.9,2.5335593368619396,ptm-47-co,001h-ptm,20250906-033954,-1
148,1.8187639729871783,0.9,2.5037579913721175,ptm-47-co,001h-ptm,20250906-033954,-1
149,1.8403331432298493,0.9,2.464773238084558,ptm-47-co,001h-ptm,20250906-033954,-1
0,-1.37347322292815,0.99,0.366011338693637,ptm-47-co,001h-ptm,20250906-033954,-1
1,-1.3519040526854789,0.99,0.8072262220963929,ptm-47-co,001h-ptm,20250906-033954,-1
2,-1.3303348824428076,0.99,1.1214674919261534,ptm-47-co,001h-ptm,20250906-033954,-1
3,-1.3087657122001366,0.99,1.326689394841472,ptm-47-co,001h-ptm,20250906-033954,-1
4,-1.2871965419574654,0.99,1.440847706111607,ptm-47-co,001h-ptm,20250906-033954,-1
5,-1.2656273717147943,0.99,1.481898654720592,ptm-47-co,001h-ptm,20250906-033954,-1
6,-1.244058201472123,0.99,1.4677982930975162,ptm-47-co,001h-ptm,20250906-033954,-1
7,-1.222489031229452,0.99,1.416502297350185,ptm-47-co,001h-ptm,20250906-033954,-1
8,-1.2009198609867808,0.99,1.345966185119721,ptm-47-co,001h-ptm,20250906-033954,-1
9,-1.1793506907441096,0.99,1.2739894411816015,ptm-47-co,001h-ptm,20250906-033954,-1
10,-1.1577815205014386,0.99,1.2109000439731945,ptm-47-co,001h-ptm,20250906-033954,-1
11,-1.136212350258767,0.99,1.1564303818831123,ptm-47-co,001h-ptm,20250906-033954,-1
12,-1.1146431800160963,0.99,1.1095087484742034,ptm-47-co,001h-ptm,20250906-033954,-1
13,-1.093074009773425,0.99,1.0690637602066697,ptm-47-co,001h-ptm,20250906-033954,-1
14,-1.071504839530754,0.99,1.0340236776080374,ptm-47-co,001h-ptm,20250906-033954,-1
15,-1.0499356692880828,0.99,1.0033160960049747,ptm-47-co,001h-ptm,20250906-033954,-1
16,-1.0283664990454118,0.99,0.9758679995155928,ptm-47-co,001h-ptm,20250906-033954,-1
17,-1.0067973288027408,0.99,0.9506061746399004,ptm-47-co,001h-ptm,20250906-033954,-1
18,-0.9852281585600694,0.99,0.926503537657511,ptm-47-co,001h-ptm,20250906-033954,-1
19,-0.9636589883173984,0.99,0.9032596185502402,ptm-47-co,001h-ptm,20250906-033954,-1
20,-0.9420898180747272,0.99,0.8811562368533918,ptm-47-co,001h-ptm,20250906-033954,-1
21,-0.920520647832056,0.99,0.8604913111435174,ptm-47-co,001h-ptm,20250906-033954,-1
22,-0.8989514775893849,0.99,0.841561812800892,ptm-47-co,001h-ptm,20250906-033954,-1
23,-0.8773823073467137,0.99,0.8246634523228941,ptm-47-co,001h-ptm,20250906-033954,-1
24,-0.8558131371040427,0.99,0.8100907323740326,ptm-47-co,001h-ptm,20250906-033954,-1
25,-0.8342439668613716,0.99,0.7981373651591206,ptm-47-co,001h-ptm,20250906-033954,-1
26,-0.8126747966187005,0.99,0.789097055144878,ptm-47-co,001h-ptm,20250906-033954,-1
27,-0.7911056263760293,0.99,0.783201983339971,ptm-47-co,001h-ptm,20250906-033954,-1
28,-0.7695364561333582,0.99,0.7802267131145658,ptm-47-co,001h-ptm,20250906-033954,-1
29,-0.7479672858906868,0.99,0.7797425715156008,ptm-47-co,001h-ptm,20250906-033954,-1
30,-0.7263981156480159,0.99,0.7813203865672576,ptm-47-co,001h-ptm,20250906-033954,-1
31,-0.7048289454053447,0.99,0.7845307318298318,ptm-47-co,001h-ptm,20250906-033954,-1
32,-0.6832597751626736,0.99,0.7889435891847898,ptm-47-co,001h-ptm,20250906-033954,-1
33,-0.6616906049200024,0.99,0.7941283714926282,ptm-47-co,001h-ptm,20250906-033954,-1
34,-0.6401214346773313,0.99,0.7996543138832488,ptm-47-co,001h-ptm,20250906-033954,-1
35,-0.6185522644346602,0.99,0.8050912483633875,ptm-47-co,001h-ptm,20250906-033954,-1
36,-0.596983094191989,0.99,0.8101595259549904,ptm-47-co,001h-ptm,20250906-033954,-1
37,-0.5754139239493179,0.99,0.8151422095561892,ptm-47-co,001h-ptm,20250906-033954,-1
38,-0.5538447537066467,0.99,0.8204555124359744,ptm-47-co,001h-ptm,20250906-033954,-1
39,-0.5322755834639756,0.99,0.82651567403856,ptm-47-co,001h-ptm,20250906-033954,-1
40,-0.5107064132213044,0.99,0.8337381347624282,ptm-47-co,001h-ptm,20250906-033954,-1
41,-0.4891372429786335,0.99,0.8425370953658959,ptm-47-co,001h-ptm,20250906-033954,-1
42,-0.4675680727359622,0.99,0.8533254766810373,ptm-47-co,001h-ptm,20250906-033954,-1
43,-0.4459989024932912,0.99,0.8665153008477298,ptm-47-co,001h-ptm,20250906-033954,-1
44,-0.4244297322506199,0.99,0.8825173662786909,ptm-47-co,001h-ptm,20250906-033954,-1
45,-0.4028605620079488,0.99,0.9015852886901564,ptm-47-co,001h-ptm,20250906-033954,-1
46,-0.3812913917652777,0.99,0.9236554887964776,ptm-47-co,001h-ptm,20250906-033954,-1
47,-0.3597222215226066,0.99,0.9486250284652448,ptm-47-co,001h-ptm,20250906-033954,-1
48,-0.33815305127993545,0.99,0.9763881964778224,ptm-47-co,001h-ptm,20250906-033954,-1
49,-0.3165838810372643,0.99,1.0068354901514671,ptm-47-co,001h-ptm,20250906-033954,-1
50,-0.2950147107945932,0.99,1.0398530045200256,ptm-47-co,001h-ptm,20250906-033954,-1
51,-0.27344554055192194,0.99,1.075322261129336,ptm-47-co,001h-ptm,20250906-033954,-1
52,-0.251876370309251,0.99,1.1131205131123107,ptm-47-co,001h-ptm,20250906-033954,-1
53,-0.23030720006657968,0.99,1.1531140503930388,ptm-47-co,001h-ptm,20250906-033954,-1
54,-0.2087380298239087,0.99,1.194951933764585,ptm-47-co,001h-ptm,20250906-033954,-1
55,-0.18716885958123744,0.99,1.2380400580184503,ptm-47-co,001h-ptm,20250906-033954,-1
56,-0.1655996893385663,0.99,1.2817686977024498,ptm-47-co,001h-ptm,20250906-033954,-1
